function,dimension,run,fitness
6,10,1,-898.4063755128676
6,10,2,-889.8649884129013
6,10,3,-890.022758239919
6,10,4,-890.1457443936237
6,10,5,-889.9510799397816
6,10,6,-899.9078962413654
6,10,7,-889.8988848957263
6,10,8,-895.4791124450273
6,10,9,-889.975940120003
6,10,10,-890.0684089956103
6,10,11,-889.9670703230208
6,10,12,-899.8071582790099
6,10,13,-889.8432371705347
6,10,14,-889.9833309562031
6,10,15,-899.3474522288271
6,10,16,-889.8789679162222
6,10,17,-890.0143060708164
6,10,18,-889.9643793555161
6,10,19,-889.8613638884436
6,10,20,-889.8507649636173
6,10,21,-889.969413887155
6,10,22,-890.052134234434
6,10,23,-899.4414366576565
6,10,24,-889.8402439016091
6,10,25,-899.3784081054649
6,10,26,-889.9760855864619
6,10,27,-899.9167568766118
6,10,28,-818.6145913160535
6,10,29,-885.6566209140711
6,10,30,-899.5422812933905
6,30,1,-877.4210335066451
6,30,2,-829.5575416646478
6,30,3,-852.0376023690277
6,30,4,-828.4147694570877
6,30,5,-824.6534980921649
6,30,6,-880.8042142582101
6,30,7,-820.3581224921679
6,30,8,-821.6255762407353
6,30,9,-866.4262336674204
6,30,10,-819.6288063653868
6,30,11,-828.6707523791757
6,30,12,-817.5516330163722
6,30,13,-819.4700683808329
6,30,14,-877.305210387452
6,30,15,-828.3826783330412
6,30,16,-817.3539852766223
6,30,17,-853.553139580592
6,30,18,-822.5938046806918
6,30,19,-824.4962217691645
6,30,20,-826.3087192701734
6,30,21,-852.1158529600696
6,30,22,-818.2273377482309
6,30,23,-881.7883074433219
6,30,24,-879.311442661562
6,30,25,-824.0718141964294
6,30,26,-828.1964720124678
6,30,27,-820.3640692004649
6,30,28,-816.005174683359
6,30,29,-823.4823077747587
6,30,30,-829.2178390422816
6,50,1,-798.7643762640093
6,50,2,-795.7187082923173
6,50,3,-738.9132368688979
6,50,4,-795.7500692108424
6,50,5,-847.6372997910354
6,50,6,-792.3444887661703
6,50,7,-738.1211057244841
6,50,8,-848.0355855188075
6,50,9,-796.4063029474227
